Prediction,Ground_Truth,Exact_Match_Correct
pink,silver,0
love,love,1
pink,pink,1
white,white,1
white,black,0
square,rectangular,0
black,black,1
shoe,chelsea,0
black,white,0
metal,metal,1
rectangular,rectangular,1
3,one,0
king,king,1
black,black,1
plastic,silicon,0
egg,egg,1
green,beige,0
egg,fork,0
c,c,1
black,black,1
black and white,polka,0
grey,beige,0
clock,round,0
two,two,1
blue,pink,0
pose,standing,0
sky,curved,0
rectangular,rectangular,1
wood,brown,0
black,black,1
blue,blue,1
striped,chevron,0
four,five,0
white,brown,0
container,jug,0
floor cleaner,cleaner,0
blue,blue,1
steel,metal,0
3,eight,0
blue,black,0
blue,blue,1
table,counter,0
round,round,1
four,four,1
ceramic,ceramic,1
pink,pink,1
floral,flowers,0
flower,rectangle,0
gram,45g,0
0,10,0
calorie,250,0
rectangular,rectangular,1
brown,brown,1
pattern,floral,0
pink,pink,1
sneakers,sneaker,0
pink,white,0
black,black,1
men's,brogue,0
leather,lace,0
black,black,1
black,white,0
black,teal,0
2,two,0
red,orange,0
metal,metal,1
white,white,1
black,black,1
black,white,0
black,black,1
black,gray,0
under armour,underarmour,0
swirl,swirl,1
red,orange,0
colorful swirls,abstract,0
necklace,necklace,1
gold,gray,0
female,female,1
black,black,1
magnification,10x42,0
japane,eono,0
yellow,yellow,1
car,tuktuks,0
yellow,transparent,0
black,black,1
wood,cardboard,0
square,triangle,0
white,white,1
sneakers,sneaker,0
white,gray,0
blue,blue,1
a du,duffel,0
empty,empty,1
orange,orange,1
1,one,0
metal,metal,1
white,white,1
sam,s10,0
white,black,0
brown,brown,1
rectangular,rectangular,1
picture,white,0
red,red,1
red,white,0
black,black,1
black,tan,0
sandals,sandals,1
white,fabric,0
square,square,1
white,white,1
tan,brown,0
shoes,sandals,0
leather,leather,1
nex,nokia,0
red,green,0
abstract,abstract,1
black,black,1
men's,oxfords,0
flat,brogued,0
pink,pink,1
flower,rectangle,0
flowers,flowers,1
vivo,vivo,1
blue,blue,1
dragon,skull,0
red,red,1
hearts,hearts,1
red,plastic,0
gold,gold,1
ball,sphere,0
gold,white,0
blue,navy,0
sneakers,sneakers,1
blue,amazon,0
white,black,0
white,white,1
floral,floral,1
pink,peach,0
leather,trifold,0
leather,leather,1
size,piece,0
0,80,0
red,red,1
blue,blue,1
sam,samsung,0
peacock,peacock,1
black,silver,0
glass,plastic,0
electric,dial,0
beige,beige,1
fabric,fabric,1
sharp,sharp,1
blue,blue,1
triangle,triangles,0
four,two,0
yellow,yellow,1
envelope,rectangle,0
laptop,laptop,1
red,burgundy,0
suede,shearling,0
shoe,bootie,0
gold,black,0
pink,red,0
black,gold,0
amazon,amazonbasics,0
pink,beige,0
amazon,oeko-tex,0
zigza,chevron,0
gold,pink,0
chevr,rectangular,0
pink,blue,0
one w,love,0
pink,silver,0
black,black,1
i hate,girl,0
apple,apple,1
white,beige,0
fabric,woven,0
fabric,canvas,0
infinite,infinity,0
silver,silver,1
love,everlasting,0
blue,blue,1
blue,bottle,0
blue,glass,0
amazon,amazonbasics,0
metal,metal,1
silver,silver,1
heart,heart,1
purple,pink,0
heart,case,0
blue,gray,0
marble,marble,1
marble,rectangle,0
black,black,1
leather,leather,1
leather,bi-fold,0
pencils,charcoal,0
black,white,0
paper,wood,0
blue,blue,1
sofa,sofa,1
three,three,1
brown,brown,1
round,round,1
plant,palm,0
gold,chevron,0
gold,black,0
gold,gold,1
blue,white,0
soli,solimo,0
blue,black,0
yellow,yellow,1
citrus,oil,0
yellow,black,0
brick wall,bricks,0
brown,brown,1
brick wall,case,0
black,black,1
cat,meow,0
cat,cat,1
painting,abstract,0
blue,orange,0
paint,cork,0
clock,08:16,0
anti scratch,antiscratch,0
glass,tempered,0
pink,pink,1
black,dark,0
plastic,plastic,1
square,curved,0
chrome,chrome,1
none,two,0
green,green,1
red,red,1
bottle,cork,0
blue,red,0
blue,rectangle,0
abstract,abstract,1
one w,alone,0
green,green,1
a train,tracks,0
nutrition,nutrition,1
size,cup,0
ml,01-apr,0
brown,brown,1
recliner,recliner,1
leather,leather,1
table,chair,0
brown,brown,1
four,four,1
amazon,amazonbasics,0
mah,1100,0
batteries,aaa,0
white,white,1
brushed nickel,nickel,0
square,oval,0
oz,cup,0
calories,110,0
1,8,0
blue,rectangle,0
blue,abstract,0
blue,pattern,0
white,beige,0
white,brown,0
shoe,slipper,0
one w,capsule,0
gummy,vegan,0
olive oil,oregano,0
bottle,cylinder,0
red,black,0
bottle,jar,0
rectangular,tube,0
white,white,1
metal,metal,1
black,black,1
black,red,0
two,two,1
purple,purple,1
butterfly,round,0
purple,black,0
ved,vedaka,0
tea,green,0
tea,tulsi,0
grey,beige,0
sofa,chair,0
fabric,woven,0
red,red,1
heart,heart,1
red,gold,0
star,starter,0
black,gray,0
black,black,1
dark,dark,1
amazon,keurig,0
coffee,sumatra,0
white,beige,0
vase,round,0
geometric,geometric,1
gold,gold,1
circular,circles,0
earrings,dangle,0
blue,blue,1
fabric,woven,0
fabric,fabric,1
black,black,1
black,empty,0
backpack,bag,0
chevr,chevron,0
wood,wood,1
wood,brown,0
square,rectangular,0
metal,plastic,0
grey,gray,0
herringbone,chevron,0
gray,gray,1
wood,wood,1
gray,gray,1
two,two,1
metal,metal,1
black,black,1
leather,suede,0
fur,slipper,0
orange,yellow,0
car,luggage,0
bus,van,0
white,off-white,0
sneakers,sneakers,1
white,careof,0
white,white,1
enzo,eono,0
square,rectangular,0
white,beige,0
nutrition facts,nutrition,0
nutrition facts,whole,0
pink,pink,1
sam,motorola,0
two,two,1
beef,beef,1
white,blue,0
white,white,1
black,black,1
white,white,1
flower,phone,0
brown,brown,1
shoe,oxford,0
leather,rubber,0
glass,glass,1
square,tall,0
pattern,diamond,0
black,black,1
metal,metal,1
basket,rectangular,0
white,white,1
coffee,coffee,1
paper,paper,1
red,red,1
basketball,basketball,1
3,two,0
latte,light,0
allegro coffee,ground,0
allegro,allegro,1
red,red,1
queen,queen,1
crown,crown,1
graffiti,graffiti,1
graffiti,case,0
blue,orange,0
pink,pink,1
pink,blue,0
tulips,tulips,1
white,white,1
purple,purple,1
sewing machine,sewingmachine,0
vitamin c,l-citrulline,0
blue,brown,0
vitamin c,capsules,0
black,olive,0
black,white,0
sandals,sandals,1
pink,pink,1
a girl,woman,0
flower,flowers,0
pill,oval,0
white,white,1
a coin,quarter,0
brown,brown,1
wood,wood,1
lamp,glass,0
blue,blue,1
moon,moon,1
moon,heart,0
wheat,wheat,1
white,yellow,0
nan,upper,0
pink,pink,1
hello k,hellokitty,0
pink,circle,0
black,black,1
um,umi,0
weight bench,bench,0
blue,black,0
blue,teal,0
butterfly,female,0
blue,blue,1
blue,green,0
rain boots,boots,0
love,love,1
blue,blue,1
plastic,plastic,1
grey,gray,0
wood,wood,1
3,three,0
whole foods,wholefoods,0
whole foods,canada,0
food,cups,0
square,rectangular,0
white,brown,0
white,beige,0
orange,blue,0
no,moto,0
blue,phone,0
black,black,1
boots,boots,1
lace-,hiking,0
black,gray,0
glitter,glitter,1
slip-on,slip-on,1
brown,brown,1
tv,console,0
three,two,0
gold,white,0
gold,bracelet,0
diamonds,diamonds,1
white,white,1
square,square,1
three,two,0
black,beige,0
black,brown,0
orange,orange,1
pink,pink,1
daddy',daddy's,0
design,crown,0
black,black,1
star,star,1
plug,stereo,0
black,black,1
love,sketch,0
two,two,1
square,square,1
square,millimeters,0
table,table,1
stainless steel,stainless,0
four,four,1
towel,towels,0
pink,pink,1
heart,heart,1
moto,motorola,0
amazon,basic@care,0
morning,daytime,0
morning,nighttime,0
black,black,1
black,white,0
flowers,skulls,0
grey,beige,0
gloves,gloves,1
leather,leather,1
milk,lowfat,0
lowfat milk,365,0
lowfat,a,0
black,black,1
white,white,1
flower,floral,0
black,silver,0
black,white,0
the inner pot,oval,0
blue,blue,1
blue,black,0
blue,yellow,0
yellow,tan,0
square,rectangular,0
open,closed,0
red,red,1
black,black,1
metal,clear,0
white,beige,0
glass,glass,1
jar,cylinder,0
black and white,black,0
sam,motorola,0
black and white,geometric,0
white,brown,0
cat,cat,1
four,three,0
plastic,silicon,0
slit,transparent,0
colorful,printed,0
black,black,1
stars,circles,0
black,white,0
rectangular,triangular,0
white,white,1
white,building,0
black,black,1
daddy',daddy's,0
phone case,case,0
white,white,1
rectangular,rectangular,1
no,six,0
blue,blue,1
blue,triangles,0
six,six,1
blue,blue,1
blue,orange,0
abstract,rectangular,0
grey,grey,1
mesh,mesh,1
grey,rectangular,0
cage,rectangular,0
metal,metal,1
black,gray,0
rectangular,rectangular,1
white,gold,0
pasta,pasta,1
brown,brown,1
shoe,loafer,0
leather,leather,1
blue,blue,1
blue,rectangular,0
3,three,0
panda,pandas,0
black,white,0
black,black,1
white,brown,0
wood,cream,0
table,chair,0
black,black,1
panda,panda,1
black,sugarskull,0
brown,brown,1
metal,metal,1
stool,stool,1
lolli,heart,0
blue,pink,0
lolli,lollipop,0
black,black,1
horizontal,horizontal,1
stand,easel,0
black,dark,0
orange,striped,0
orange,orange,1
black,black,1
black,geometric,0
black,rectangular,0
jar,jar,1
brown,green,0
food,sauce,0
blue,blue,1
blue,yellow,0
graffiti,rectangular,0
blue,blue,1
paint,rectangular,0
paint,paint,1
corn,corn,1
yellow,yellow,1
yellow,black,0
gold,gold,1
round,hoops,0
gold,gray,0
black,black,1
leather,cork,0
sandals,sandals,1
black and white,geometric,0
black,black,1
case,phone,0
pink,yellow,0
pink,blonde,0
pink,pink,1
round,rectangular,0
white,beige,0
white,robe,0
square,square,1
black,black,1
metal,metal,1
365 organic,365,0
rice,stuffing,0
organic,organic,1
white,white,1
six,six,1
white,round,0
black,black,1
gloves,lugwrench,0
blue,red,0
blue,blue,1
blue,triangular,0
blue,honor,0
beige,beige,1
white,brown,0
stool,stool,1
solmo,solimo,0
spray,spray,1
green,green,1
sugar,walnuts,0
walnut,walnut,1
nuts,peanuts,0
pink,pink,1
love,love,1
sam,pink,0
rainbow,c,0
rainbow,black,0
m,cm,0
one w,1,0
240,45,0
gram,2,0
chair,chair,1
beige,beige,1
sw,swivel,0
tea,tea,1
tea,mug,0
nan,bag,0
black,gray,0
sneakers,slip-ons,0
black,white,0
super girl,supergirl,0
blue,beige,0
flower,star,0
green,red,0
vegetable,salad,0
rice,kit,0
black,black,1
black,white,0
black,rectangle,0
pill,oval,0
white,white,1
gold,quarter,0
black,black,1
black,brown,0
sandals,sandals,1
white,white,1
white,black,0
white,brown,0
yellow,yellow,1
barcode,barcode,1
box,rectangular,0
yellow,yellow,1
metal,metal,1
metal,leverarch,0
white,white,1
round,arched,0
white,turned,0
beige,beige,1
umbrella,conical,0
umbrella,umbrella,1
sphere,sphere,1
blue,brown,0
tree,tree,1
black,black,1
round,oval,0
plastic,plastic,1
shampoo,shampoo,1
sul,solios,0
volume,400ml,0
black,black,1
high resolution emb,equations,0
sam,samsung,0
red,red,1
acrylic,plastic,0
blue,abstract,0
blue,yellow,0
sunset,mountains,0
sunset,phone,0
y,y,1
blue,blue,1
gold,rectangle,0
black,black,1
flip flop,flipflops,0
3,two,0
red,red,1
metal,metal,1
bucket,nothing,0
red,red,1
shoes,heels,0
kurt,palazzo,0
ballet,flats,0
silver,silver,1
leather,leather,1
red,red,1
no,no,1
no,apple,0
orange,orange,1
4,four,0
metal,chain,0
pink,pink,1
apple,apple,1
pink,black,0
pink,pink,1
panda,panda,1
panda,rectangular,0
pink,pink,1
floral,flowers,0
flower,rectangle,0
black,gray,0
box,rectangular,0
black,smooth,0
white,brown,0
cup,teardrop,0
wooden,round,0
blue,blue,1
blue,red,0
square,rectangle,0
gram,383g,0
0,530,0
one w,30g,0
grey,gray,0
sofa,sectional,0
three,seven,0
black,black,1
shoe,boot,0
leather,leather,1
pink,pink,1
3,three,0
shave,razor,0
tree,lanterns,0
red,orange,0
tree,water,0
cold -,oil,0
cold-pressed,foods,0
cold-pressed,softgel,0
olive oil,tomatoes,0
bean,black,0
spice,oregano,0
black,black,1
men's,oxford,0
leather,leather,1
black,pink,0
marble,marble,1
black,black,1
pearl,pearl,1
plastic,plastic,1
grocer,whole,0
glitter,leaf,0
rainbow,rainbow,1
tree,rectangle,0
blue,blue,1
blue,rectangle,0
blue,matte,0
blue,blue,1
leather,leather,1
blue,stitching,0
black,black,1
black,beige,0
sandals,sandal,0
white,beige,0
white,grommet,0
length,feet,0
vitamin e,softgel,0
vitamin e,vitamin,0
vitamin,softgel,0
blue,pink,0
magnetic,cylindrical,0
black,black,1
plastic,plastic,1
rectangular,rectangular,1
3,two,0
white,beige,0
sofa,sectional,0
no,five,0
white,white,1
rectangular,l-shaped,0
three,three,1
red,red,1
heart,hearts,0
sam,samsung,0
black and white,black,0
triangle,circle,0
iphone x,iphone,0
blue,black,0
sneakers,slip-on,0
knit,textured,0
clock,round,0
white,white,1
white,black,0
blue,blue,1
blue,rectangular,0
blue,blue,1
white,white,1
white,panel,0
white,white,1
star,star,1
gold,gold,1
star,heart,0
white,beige,0
steak,steak,1
red,orange,0
white,black,0
white,white,1
paisley,paisley,1
blue,green,0
wave,waves,0
blue,phone,0
om,solimo,0
vitamin,biotin,0
orange,yellow,0
vitamin c,wholefoods,0
bottle,bottle,1
orange,brown,0
white,beige,0
chair,stool,0
wood,brown,0
brown,brown,1
round,bell,0
glass,glass,1
blue,navy,0
square,cross,0
no,four,0
white,white,1
white,silver,0
sam,sodemo,0
black,black,1
carbon fiber,carbon,0
impact,impact,1
abstract,geometric,0
orange,colorful,0
abstract,abstract,1
rectangular,rectangle,0
grey,gray,0
oriental,oriental,1
365 organic,365,0
fiesta blend,fiesta,0
cheese,shredded,0
blue,blue,1
blue,black,0
computer,laptop,0
grey,gray,0
chesterfield,chesterfield,1
three,two,0
round,round,1
four,four,1
chocolate,peanuts,0
black,black,1
black,ribbed,0
fabric,corduroy,0
brown,brown,1
black,black,1
three,three,1
one w,alone,0
green,green,1
a train,tracks,0
white,red,0
plastic,cardboard,0
4,twelve,0
white,gray,0
spoon,spoons,0
spoon,fork,0
round,round,1
brown,brown,1
black,black,1
gold,black,0
pink,red,0
gold,gold,1
coconut,cashews,0
rice,banana,0
banana chips,topping,0
white,white,1
bag,rectangular,0
packaging,text,0
black,black,1
heel,stiletto,0
suede,suede,1
red,green,0
red,orange,0
boat,rectangular,0
navy,black,0
shoe,brogue,0
black,white,0
black,black,1
square,rectangular,0
metal,metal,1
seagull,seagull,1
super wide field,eono,0
blue,blue,1
guarantee of quality,guarantee,0
blue,blue,1
guarantee,of,0
fl,presto,0
blue,green,0
detergent,detergent,1
neon,chartreuse,0
flat,smooth,0
neon,seam,0
love,love,1
blue,silver,0
blue,blue,1
blue,blue,1
scissors,scissors,1
two,two,1
orange,orange,1
2,two,0
sam,chain,0
rose,pink,0
pf,presto!,0
pink,pink,1
whole wheat bread,wholewheat,0
organic whole wheat,365,0
1,17,0
black,black,1
stainless steel,metal,0
a vegetable,peeler,0
grey,gray,0
slipper,mule,0
grey,white,0
gold,black,0
n,n,1
gold,gold,1
orange,orange,1
2,two,0
metal,chain,0
white,white,1
white,smooth,0
white,adhesive,0
sp,whole,0
can,can,1
purple,blackberry,0
white,white,1
white,red,0
bag,cone,0
blue,teal,0
metal,metal,1
modern,armchair,0
purple,pink,0
tree,tree,1
tree,tree,1
black,black,1
four,two,0
round,round,1
pink,pink,1
hearts,hearts,1
sam,samsung,0
nutrient,nutrition,0
orange,brown,0
ml,ml,1
size,2tbsp,0
0,45,0
salt,220mg,0
red,brown,0
love,love,1
heart,heart,1
star,starter,0
blue,blue,1
star,mesh,0
blue,black,0
owl,rectangular,0
3,three,0
table,table,1
three,two,0
white,brown,0
m,m,1
blue,blue,1
plastic,silicon,0
amazon basics,amazonbasics,0
fabric,polyester,0
blue,blue,1
black,black,1
black,orange,0
black,rectangular,0
gray,gray,1
chair,chair,1
leather,leather,1
blue,blue,1
shoes,sneakers,0
bouc,bourge,0
ingredients,coffee,0
ingredients,organic,0
black,black,1
black,black,1
shoe,monkstrap,0
black,brogue,0
rectangular,geometric,0
metal,metal,1
gold,beige,0
red,red,1
black,black,1
red,heart,0
sugar,organic,0
sugar,extract,0
allergen,milk,0
blue,black,0
three,two,0
plastic,clear,0
red,red,1
necklace,necklace,1
pendant,tassel,0
grey,gray,0
rectangular,square,0
fabric,fabric,1
red,orange,0
gira,giraffe,0
sam,sun,0
blue,blue,1
blue,white,0
flowers,flowers,1
dill,dill,1
dill,365,0
jar,jar,1
blue,blue,1
blue,white,0
water,snow,0
white,white,1
jar,bottle,0
blue,black,0
chicken,chicken,1
sodium,low,0
organic,organic,1
sugar,cashews,0
oil,canola,0
dairy,peanuts,0
black,black,1
four,three,0
screw,round,0
allegro coffee,allegro,0
green,black,0
coffee,coffee,1
male,male,1
blue,blue,1
white,black,0
white,beige,0
brown,gray,0
rectangular,cylinder,0
white,blue,0
white,white,1
round,round,1
blue,blue,1
abstract,house,0
blue,silver,0
black,black,1
meow,meow,1
cat,cat,1
grey,gray,0
metal,metal,1
four,two,0
white,beige,0
white,white,1
bed,double,0
cross,cross,1
silver,silver,1
diamonds,diamonds,1
pink,pink,1
pink,white,0
cat,strawberry,0
white,white,1
cow,llama,0
romper,onesies,0
corn,corn,1
yellow,yellow,1
yellow,black,0
oz,cup,0
total,3,0
nutrient,chowder,0
365 daily,365,0
daily probiotic,probiotic,0
bottle,bottle,1
a+,a+,1
0,e,0
energy consumption,6,0
brown,brown,1
three,five,0
ladder,leaning,0
white,white,1
pink,pink,1
pink,pink,1
men's,men's,1
multivitamin,tablets,0
60,60,1
purple,purple,1
love,love,1
heart,heart,1
pink,pink,1
pink,phone,0
paris,eiffel,0
black,brown,0
10,ten,0
black,black,1
red,brown,0
hardware,grommets,0
floral,damask,0
teardrop,teardrop,1
purple,purple,1
silver,silver,1
black,black,1
table,table,1
3,four,0
black,black,1
gold,gold,1
leather,leather,1
black,black,1
sneakers,sneakers,1
black,elastic,0
glass,glass,1
square,square,1
clear,clear,1
black,black,1
luggage,shoes,0
wooden,table,0
white,black,0
black,green,0
white,white,1
red,red,1
candle,square,0
a candle,candle,0
nutrition facts,nutrition,0
calorie,calories,0
oz,box,0
70,24,0
100,100,1
mm,70,0
brown,brown,1
square,cube,0
brown,beige,0
green,brown,0
hearts,hearts,1
case,transparent,0
pink,purple,0
pink,updo,0
sex,side,0
black,black,1
wood,wood,1
black,red,0
white,white,1
white,blue,0
dustpan,rectangular,0
black,black,1
round,pointed,0
flats,flats,1
grey,gray,0
three,three,1
fabric,fabric,1
grey,gray,0
rectangular,rectangular,1
grey,white,0
brown,brown,1
a to,tote,0
tweed,leather,0
yellow,yellow,1
yellow,brown,0
gesture,peace,0
grey,gray,0
rectangular,curved,0
grey,yellow,0
pink,pink,1
panda,pandas,0
panda,rectangle,0
brown,brown,1
leather,leather,1
leather,wallet,0
blue,blue,1
metal,metal,1
folding,recliner,0
brown,brown,1
shoe,boot,0
leather,leather,1
mm,cm,0
maximum,60kg,0
sg,sgs,0
black,black,1
shoe,flats,0
sle,sleeveless,0
blue,teal,0
beli,belei,0
volume,30ml,0
rice,maple,0
gram,inches,0
kale,wondershop,0
gold,gold,1
gold,black,0
gold,phone,0
black,black,1
rectangular,rectangular,1
three,four,0
gold,silver,0
diamonds,diamonds,1
band,band,1
white,beige,0
rectangular,square,0
green,green,1
blue,white,0
blue,green,0
scissors,scissors,1
white,white,1
white,black,0
lamp,desk,0
heart,hearts,0
red,red,1
heart,phone,0
blue,blue,1
blue,black,0
shoe,shoe,1
peacock,peacock,1
blue,blue,1
feather,fan,0
flour,flour,1
cheese,mozzarella,0
sugar,basil,0
grey,gray,0
sofa,sofa,1
three,two,0
quilted,quilted,1
beige,beige,1
square,diamond,0
blue,clear,0
horizontal,horizontal,1
case,silicone,0
white,white,1
cup,inches,0
cup,cup,1
blueberries,blueberries,1
365 blue,365,0
bag,bag,1
oz,pouch,0
calories,50,0
ml,grams,0
brown,brown,1
ottoman,rectangular,0
open,open,1
red,red,1
earphone,wired,0
two,two,1
black,black,1
a black,face,0
premium,premium,1
red,blue,0
red,red,1
bag,granular,0
green,white,0
square,rectangular,0
green,green,1
red,red,1
plant,turntable,0
white,red,0
marble,marble,1
black,black,1
marble,metal,0
tan,beige,0
lace up,loafers,0
ta,bow,0
white,brown,0
white,white,1
tv,cabinet,0
pink,pink,1
unicorn,unicorns,0
silicon,tpu,0
blue,red,0
blue,white,0
shoe,flats,0
white,white,1
white,green,0
square,square,1
red,pink,0
yorkshire,yorkie,0
brown,brown,1
salad,caesar,0
plastic,plastic,1
chicken,chicken,1
round,cylindrical,0
white,bronze,0
white,white,1
brown,brown,1
wood,wood,1
wood,rectangle,0
blue,blue,1
a crown,crown,0
prince,prince,1
pink,pink,1
panda,panda,1
four,six,0
blue,blue,1
three,three,1
three,square,0
blue,orange,0
a candle,lights,0
glass,round,0
brown,brown,1
leather,wallet,0
leather,leather,1
red,red,1
blue,blue,1
painting,phone,0
brown,beige,0
sandals,sandals,1
chevr,textured,0
blue,blue,1
blue,rectangular,0
blue,damask,0
chrome,brushed,0
lever,rectangular,0
lock,lever,0
green,green,1
prestol,presto,0
green,red,0
grey,gray,0
boots,boots,1
chels,ankle,0
one w,floral,0
white,silver,0
metal,tpu,0
orange,yellow,0
plastic,black,0
jar,jar,1
water,aqua,0
english,english,1
shampoo,ingredients,0
white,white,1
white,black,0
storage,storage,1
black,black,1
metal,cast,0
two,two,1
green,green,1
wood,rug,0
pillows,blanket,0
white,white,1
white,grey,0
rectangular,rectangular,1
belie,belei,0
cream,complex,0
glass,plastic,0
red,red,1
a pair,slides,0
3,two,0
black,black,1
black,beige,0
industrial,modern,0
black,red,0
screwdriver,screwdriver,1
metal,plastic,0
white,white,1
white,panel,0
white,white,1
white,brown,0
container,jug,0
