Prediction,Ground_Truth,Exact_Match_Correct
bicycle,peace,0
black,dark,0
white,beige,0
black,black,1
rectangle,rectangular,0
orange,orange,1
water,lights,0
phone,jar,0
blue,orange,0
white,black,0
nothing,lighthouse,0
orange,orange,1
carrot,carrots,0
plastic,plastic,1
black,black,1
snow,snow,1
phone,white,0
brown,beige,0
heels,sandal,0
heels,block,0
white,black,0
4,four,0
rack,wheels,0
white,white,1
square,cylinder,0
aluminum,plastic,0
black,black,1
jeans,blue,0
heels,kitten,0
silver,white,0
headphones,carabiner,0
black,black,1
blue,black,0
wool,textured,0
round,cuboid,0
gold,tortoiseshell,0
clear,brown,0
glasses,oval,0
milk,linen,0
milk,jug,0
milk,freshener,0
white,white,1
2,three,0
rectangle,cubic,0
apple,apple,1
blue,blue,1
cellphone,rocks,0
white,silver,0
2,four,0
apple,igloo,0
pink,pink,1
phone,blue,0
tulips,tulips,1
blue,teal,0
telephone,plant,0
wool,carpet,0
tomato,shakshuka,0
honey,jar,0
ketchup,thick,0
cows,pandas,0
white,white,1
blackandwhite,black,0
white,white,1
metal,nickel,0
4,two,0
green,green,1
chair,chair,1
metal,metal,1
yellow,yellow,1
circle,rectangle,0
writing,tape,0
blue,blue,1
water,drops,0
remote,rectangle,0
black,black,1
leather,beige,0
highheels,sandal,0
rectangle,round,0
brown,beige,0
4,four,0
plaid,chevron,0
blue,pink,0
phone,case,0
silver,gold,0
diamond,round,0
watch,tennis,0
white,white,1
natural,smooth,0
yes,flat,0
yes,amazonbasics,0
1,five,0
blue,blue,1
circle,round,0
silver,metal,0
round,channel,0
blue,gray,0
blue,yellow,0
hand,glove,0
blue,blue,1
phone,phone,1
ipod,abstract,0
orange,amber,0
round,coiled,0
metal,plastic,0
phone,rocks,0
white,blue,0
safety,wet,0
rainbow,candy,0
blue,red,0
iphone,samsung,0
pink,pink,1
square,rectangular,0
1,two,0
white,black,0
wii,uv,0
iphone,iphone,1
brown,brown,1
leather,leather,1
chair,chair,1
silver,green,0
game,geo,0
paper,cardboard,0
0,aaa,0
phone,alkaline,0
blue,orange,0
2,four,0
orange,orange,1
cross,chain,0
white,gray,0
unknown,spiral,0
information,wide,0
apple,apple,1
green,pastel,0
silver,marble,0
gray,gray,1
sneakers,sneaker,0
orange,tan,0
brown,brown,1
pillows,mattress,0
wood,wood,1
apple,scarf,0
black,gray,0
soft,knit,0
rectangle,rectangular,0
wood,wood,1
4,four,0
green,green,1
water,ginger,0
yes,usa,0
yellow,yellow,1
rectangle,rectangular,0
blue,blue,1
white,blackandwhite,0
round,round,1
2,four,0
iphone,tardis,0
white,beige,0
phone,box,0
gray,gray,1
soft,fuzzy,0
cotton,fur,0
silver,clear,0
iphone,rectangular,0
iphone,case,0
tan,beige,0
black,black,1
stool,barstool,0
tan,beige,0
curtain,metal,0
shower,grommet,0
yellow,yellow,1
yellow,gray,0
rectangle,rectangular,0
blue,blue,1
blue,orange,0
phone,phone,1
beer,cleaner,0
beer,bottle,0
white,white,1
cake,crackers,0
brown,brown,1
peanutbutter,chili,0
green,teal,0
ipod,crown,0
sticker,prince,0
brown,brown,1
leather,wicker,0
brown,beige,0
middle,1,0
500,130,0
yes,0,0
yellow,yellow,1
heart,round,0
toys,giraffe,0
blue,blue,1
iphone,stars,0
iphone,rectangle,0
orange,orange,1
giraffe,giraffe,1
sun,circle,0
gray,gray,1
wood,wood,1
picture,map,0
pink,pink,1
pink,white,0
pen,mug,0
white,black,0
plastic,tpu,0
wii,hero,0
white,brown,0
polkadot,dots,0
diamond,narrow,0
stripes,striped,0
blue,multicolored,0
plate,dinnerware,0
white,black,0
wii,teal,0
remote,phone,0
red,red,1
metal,metal,1
gas,zipper,0
white,black,0
green,pink,0
ipod,phone,0
brown,brown,1
6,six,0
wood,metal,0
blue,black,0
plaid,plaid,1
wood,wood,1
red,red,1
apple,rectangular,0
iphone,phone,0
pineapple,pineapple,1
black,dark,0
apple,pineapple,0
cherry,intenso,0
empty,16,0
red,red,1
carrot,365,0
carrots,flatbreads,0
bamboo,plastic,0
apple,filter,0
samsung,amazonbasics,0
white,white,1
banana,arrows,0
blackandwhite,black,0
phone,case,0
picture,squares,0
white,beige,0
peace,hate,0
yes,umi,0
sign,washing,0
0,30,0
orange,orange,1
2,one,0
circle,rectangle,0
chocolate,couscous,0
cheddar,parmesan,0
yes,pepper,0
german,english,0
white,blue,0
scale,ml,0
red,teal,0
triangle,triangular,0
1,two,0
scale,mm,0
shelf,rectangular,0
stainlesssteel,aluminum,0
white,black,0
black,blue,0
iphone,rectangle,0
red,red,1
wood,wood,1
square,rectangle,0
pink,pink,1
phone,makeup,0
circle,circular,0
blue,blue,1
blue,green,0
iphone,rectangle,0
black,black,1
electric,polarized,0
electric,plastic,0
white,white,1
tv,fabric,0
rope,stitching,0
glass,acrylic,0
square,rectangular,0
2,six,0
blue,blue,1
blue,green,0
peacock,peacock,1
pink,pink,1
rose,peony,0
flowers,bouquet,0
red,red,1
blue,blue,1
red,black,0
red,red,1
blue,blue,1
iphone,rectangle,0
square,rectangular,0
stainlesssteel,plastic,0
white,white,1
pink,pink,1
blue,blue,1
iphone,donut,0
green,blue,0
yes,lemongrass,0
black,black,1
red,blue,0
red,pink,0
red,white,0
blue,teal,0
sandals,sandals,1
brown,brown,1
brown,brown,1
wood,wood,1
wood,grained,0
light,round,0
6,six,0
light,amber,0
brown,brown,1
boot,loafers,0
brown,white,0
white,gray,0
circle,circular,0
computer,connect4,0
wine,collagen,0
yes,unicliden,0
milk,powder,0
brown,brown,1
2,one,0
1,two,0
white,beige,0
black,brown,0
couch,loveseat,0
black,black,1
sony,gopro,0
orange,orange,1
yellow,yellow,1
paint,animals,0
scissors,phone,0
brown,gray,0
jeans,jeans,1
leather,suede,0
checkered,geometric,0
blue,purple,0
iphone,samsung,0
pink,white,0
blonde,red,0
pink,green,0
black,black,1
phone,white,0
1,two,0
brown,pink,0
heels,mules,0
heels,stiletto,0
green,orange,0
heavy,1kg,0
circle,hexagonal,0
white,black,0
white,white,1
circle,rectangle,0
yellow,orange,0
birds,giraffes,0
sun,circular,0
white,white,1
white,brown,0
desk,cabinet,0
silver,black,0
2,three,0
circle,triple,0
black,black,1
boot,slip-ons,0
stripes,checkered,0
tan,beige,0
metal,metal,1
toys,sandals,0
white,black,0
white,white,1
apple,rectangle,0
yellow,yellow,1
plastic,black,0
black,clear,0
white,beige,0
white,brown,0
luggage,handle,0
brown,brown,1
rectangle,rectangular,0
wood,fabric,0
yellow,yellow,1
yellow,yellow,1
red,red,1
white,white,1
silver,black,0
8,six,0
orange,blue,0
soft,rough,0
yes,rough,0
storage,drawers,0
square,rectangular,0
6,one,0
black,pink,0
black,white,0
tennis,slip-on,0
silver,black,0
scissors,scissors,1
scissors,metal,0
yellow,yellow,1
apple,flowers,0
phone,phone,1
fire,orange,0
phone,fire,0
black,black,1
black,black,1
iphone,meow,0
dog,cat,0
white,white,1
white,blue,0
striped,circular,0
gray,gray,1
plastic,plastic,1
square,rectangular,0
lab,golden,0
apple,lifelong,0
hotdog,chicken,0
red,blue,0
trees,snow,0
plastic,clear,0
blue,blue,1
tv,wood,0
circle,round,0
yes,basiccare,0
unknown,lansoprazole,0
coffee,capsules,0
office,recliner,0
black,gray,0
office,wingback,0
black,black,1
boot,sneakers,0
black,white,0
circle,round,0
black,bronze,0
metal,keyhole,0
silver,gold,0
circle,round,0
blue,white,0
iphone,samsung,0
white,black,0
time,clock,0
circle,square,0
blue,blue,1
floral,floral,1
triangle,round,0
metal,glass,0
ipod,free,0
circle,cylindrical,0
4,three,0
yes,smooth,0
white,gray,0
1,two,0
yes,smooth,0
brown,beige,0
gray,gray,1
suitcase,rectangular,0
green,green,1
phone,leaves,0
green,dew,0
name,nutrition,0
4,8,0
yes,200,0
spoon,pan,0
white,white,1
beef,chicken,0
blue,clear,0
iphone,oppo,0
plastic,silicone,0
yellow,yellow,1
ipod,birds,0
iphone,lg,0
orange,blue,0
plastic,fabric,0
orange,blue,0
water,refrigerator,0
coffee,water,0
white,white,1
yellow,blue,0
hair,cotton,0
fan,inches,0
milk,nonfat,0
water,gallon,0
orange,blue,0
milk,jug,0
white,white,1
cleaning,carpet,0
blue,blue,1
circle,bottle,0
banana,citrus,0
eyes,abstract,0
blue,beige,0
circle,rectangular,0
blue,orange,0
metal,glass,0
clock,round,0
black,black,1
circle,curved,0
metal,plastic,0
black,black,1
boots,sneakers,0
black,white,0
square,curved,0
blue,navy,0
blue,beige,0
brown,grey,0
white,white,1
table,desk,0
green,purple,0
plastic,clear,0
circle,rectangular,0
blue,blue,1
hand,elbow,0
samsung,solmo,0
green,purple,0
phone,phone,1
nothing,slim,0
white,white,1
blue,blue,1
2,four,0
green,white,0
green,purple,0
face,rectangular,0
heart,u,0
white,gray,0
wedding,travel,0
light,dome,0
silver,bronze,0
fluorescent,edison,0
black,black,1
black,gold,0
iphone,marble,0
black,black,1
heels,pump,0
heels,stiletto,0
blue,dark-green,0
shirt,shirt,1
clothes,clothes,1
black,black,1
white,white,1
phone,paper,0
red,red,1
heart,hearts,0
yes,wood,0
yellow,blue,0
apple,flowers,0
heart,rectangle,0
gray,blue,0
black,white,0
sandals,shoes,0
red,blue,0
cellphone,graffiti,0
circle,circles,0
tan,beige,0
wood,wood,1
sitting,armchair,0
blue,blue,1
water,drops,0
iphone,rectangular,0
white,brown,0
2,two,0
open,side,0
pink,pink,1
phone,heart,0
ipod,couple,0
black,black,1
white,white,1
ipod,floral,0
yellow,orange,0
yes,hoodie,0
blue,blue,1
name,nutrition,0
8,cup,0
menu,facts,0
yes,presto,0
round,square,0
blue,blue,1
black,gray,0
necklace,necklace,1
female,female,1
light,round,0
silver,clear,0
glass,screw,0
black,black,1
wood,wood,1
chair,barstool,0
tan,grey,0
couch,sofa,0
4,four,0
vegetable,canola,0
tea,plastic,0
yellow,yellow,1
glass,glass,1
glass,cylindrical,0
white,clear,0
blue,brown,0
green,green,1
beer,bottles,0
cake,solimo,0
phone,gel,0
serving,fresheners,0
blue,blue,1
silver,black,0
knife,shears,0
heart,heart,1
red,red,1
plaid,wood,0
white,white,1
apple,rectangular,0
x,brick,0
blue,yellow,0
phone,blue,0
iphone,rectangle,0
brown,burgundy,0
metal,metal,1
wood,wood,1
gold,rosegold,0
heels,pumps,0
heels,pointed,0
black,black,1
circles,stars,0
white,white,1
green,pink,0
duck,unicorn,0
solid,unicorns,0
error: height and width must be > 0,cylindrical,0
error: height and width must be > 0,gray,0
error: height and width must be > 0,three,0
nokia,samsung,0
silver,clear,0
nokia,triple,0
silver,gold,0
silver,glitter,0
nothing,rectangle,0
gray,black,0
leather,leather,1
gray,dark,0
black,black,1
stickers,hearts,0
white,pink,0
blue,blue,1
phone,rectangle,0
phone,abstract,0
pink,pink,1
pink,white,0
pink,floral,0
juice,chickpeas,0
coffee,cylinder,0
yellow,beige,0
black,black,1
suitcase,suitcase,1
4,four,0
heart,hearts,0
white,gray,0
flip,transparent,0
silver,white,0
pearl,dangle,0
0,six,0
pink,beige,0
art,super,0
pink,pink,1
orange,blue,0
silver,white,0
purse,rectangular,0
yes,whole,0
bottle,bottle,1
white,white,1
pink,pink,1
flowers,floral,0
phone,case,0
cat,tiger,0
brown,orange,0
green,green,1
light,chrome,0
4,three,0
round,cylindrical,0
green,purple,0
square,cylinder,0
c,gummies,0
blue,orange,0
blue,blue,1
square,rectangular,0
round,sphere,0
glass,rattan,0
white,white,1
name,ingredients,0
yes,sugar,0
black,gray,0
red,burgundy,0
heels,block,0
leather,velvet,0
pink,pink,1
yes,glitter,0
square,rectangle,0
lg,wholesome,0
vanilla,korean,0
sandwich,snacks,0
wood,wood,1
brown,brown,1
table,stool,0
black,black,1
wetsuit,leggings,0
long,full,0
white,black,0
circles,hearts,0
iphone,rectangle,0
cereal,pork,0
wood,cardboard,0
brown,brown,1
brown,rosegold,0
suitcase,suitcase,1
4,four,0
black,black,1
dog,panda,0
blackandwhite,white,0
blue,blue,1
square,rectangular,0
1,one,0
green,clear,0
blender,bottle,0
metal,plastic,0
blue,yellow,0
yes,fuzzy,0
white,brown,0
tie,arrows,0
blue,black,0
white,white,1
white,black,0
iphone,cactus,0
plastic,plastic,1
brown,white,0
brown,brown,1
heels,sandals,0
black,black,1
swing,interior,0
yes,stairs,0
zebra,tiger,0
green,green,1
brown,orange,0
apple,apple,1
iphone,iphone,1
green,black,0
gold,blue,0
dontknow,xxxl,0
round,cm,0
apple,rectangle,0
space,stars,0
blue,rainbow,0
wii,seeds,0
lg,simply,0
red,beige,0
square,rectangular,0
purple,gray,0
mousepad,rug,0
chocolate,choco,0
yes,socmo,0
pizza,rectangular,0
silver,gold,0
circle,round,0
ring,earrings,0
black,black,1
boots,loafer,0
black,brown,0
green,pink,0
plastic,silicon,0
ponytail,braided,0
leather,leather,1
brown,brown,1
money,cards,0
white,white,1
silver,gray,0
rectangle,rectangular,0
black,black,1
plastic,pink,0
apple,mcbride,0
white,brown,0
square,rectangular,0
6,six,0
pizza,raisins,0
yes,whole,0
stop,raisins,0
steak,medium,0
starbucks,colombia,0
coffee,ground,0
yellow,blue,0
cellphone,wireless,0
oval,round,0
yellow,blue,0
candles,oval,0
toilet,plastic,0
leather,leather,1
black,brown,0
circle,rectangular,0
orange,orange,1
iphone,rectangle,0
iphone,case,0
green,gray,0
serving,masher,0
green,green,1
white,white,1
wood,wood,1
bamboo,woven,0
pizza,capsule,0
airplane,vegetable,0
yes,hypromellose,0
oven,bed,0
oven,mm,0
metal,platform,0
brown,brown,1
jeans,jeans,1
boot,lace-up,0
black,black,1
1,two,0
light,triangular,0
brown,brown,1
yes,amazon,0
black,black,1
pink,black,0
flower,circular,0
christmas,feathers,0
black,black,1
apple,queen,0
square,crown,0
rectangle,rectangular,0
brown,beige,0
table,table,1
cat,cat,1
blue,blue,1
white,orange,0
c,d3,0
yes,125,0
milk,softgels,0
blue,yellow,0
iphone,samsung,0
art,abstract,0
blue,brown,0
iphone,wood,0
chocolate,drops,0
white,black,0
flower,paisley,0
tie,mask,0
brown,tan,0
sandals,sandals,1
leather,rubber,0
yes,365,0
sign,complex,0
red,red,1
red,blue,0
red,black,0
red,red,1
blue,blue,1
iphone,cartoon,0
plastic,plastic,1
white,gray,0
boot,sneaker,0
black,white,0
heels,block,0
heels,maryjane,0
black,black,1
green,blue,0
green,pink,0
8,six,0
silver,gray,0
circle,rectangle,0
ipod,abstract,0
yes,wickedly,0
candy,trail,0
chocolate,cherry,0
green,green,1
yes,upper,0
words,ingredients,0
black,white,0
light,round,0
brick,brick,1
silver,purple,0
0,three,0
apple,amazonbasics,0
vegetables,mushrooms,0
penne,fettuccine,0
cucumber,broccoli,0
black,black,1
socks,shoe,0
logo,circular,0
pink,pink,1
panda,pandas,0
apple,rectangle,0
round,cylindrical,0
black,white,0
classic,fabric,0
white,gray,0
electric,lightning,0
electric,usb,0
black,black,1
yellow,yellow,1
iphone,shoes,0
pink,pink,1
pink,glitter,0
nothing,rectangle,0
black,black,1
knife,cylindrical,0
2,two,0
white,navy,0
circle,rectangular,0
mouse,label,0
silver,black,0
laptop,hub,0
yes,wood,0
blue,beige,0
metal,metal,1
flower,curved,0
black,brown,0
wii,vedaka,0
foil,pouch,0
iphone,passport,0
white,gray,0
game,uv,0
jar,bottle,0
yes,clear,0
yes,pump,0
brown,brown,1
boots,oxford,0
blue,blue,1
gold,gold,1
unknown,chandelier,0
chair,chair,1
orange,blue,0
triangle,cylindrical,0
marker,pen,0
pink,pink,1
white,gray,0
iphone,flowers,0
purple,green,0
yes,umi,0
yes,pockets,0
heart,heart,1
plaid,stripes,0
pink,white,0
brown,white,0
brown,brown,1
sandals,sandals,1
fluffy,flats,0
brown,pink,0
ring,studs,0
stainlesssteel,stainless,0
rectangle,rectangular,0
knife,allen,0
blue,black,0
samsung,amazonbasics,0
5,20pc,0
yes,vedaka,0
hot,whole,0
yes,red,0
orange,blue,0
rectangle,square,0
black,white,0
pink,pink,1
circle,car,0
stop,blank,0
green,pink,0
rectangle,rectangle,1
carrots,abstract,0
white,white,1
sneakers,sneakers,1
leather,leather,1
white,white,1
oval,curved,0
silver,nickel,0
red,burgundy,0
boot,mule,0
umbrella,bow,0
brown,brown,1
birds,coconuts,0
monkey,monkeys,0
yes,ingredients,0
coffee,arabica,0
yes,coffee,0
blue,blue,1
circle,rectangular,0
face,abstract,0
blue,blue,1
soft,woven,0
sweater,solid,0
black,black,1
apple,nokia,0
uniform,hoodie,0
orange,orange,1
plane,birds,0
iphone,rectangle,0
white,green,0
takingpictures,kissing,0
toilet,bench,0
4,four,0
white,white,1
toothpaste,vertical,0
brown,brown,1
heels,boots,0
classic,hiking,0
brown,beige,0
modern,stool,0
leather,fabric,0
black,black,1
computer,laptop,0
black,black,1
chihuahua,bulldog,0
black,white,0
iphone,moto,0
red,teal,0
iphone,rectangle,0
iphone,water,0
pink,pink,1
2,three,0
silver,brown,0
red,red,1
heart,heart,1
heart,stripes,0
gold,yellow,0
silver,white,0
diamond,square,0
silver,black,0
round,round,1
1,two,0
gray,gray,1
leather,leather,1
down,metal,0
rectangle,rectangular,0
brown,brown,1
4,two,0
white,white,1
square,triangular,0
yes,smooth,0
pink,pink,1
phone,girl,0
name,cursive,0
blue,blue,1
plastic,wood,0
blue,blue,1
orange,orange,1
knife,case,0
knife,edges,0
carpet,fuzzy,0
bird,rectangular,0
white,off-white,0
yes,100g,0
yes,220,0
4,500mg,0
t,q,0
blue,blue,1
plastic,plastic,1
red,brown,0
apple,leaf,0
apple,leaf,0
black,black,1
necklace,round,0
button,buttons,0
yellow,yellow,1
toaster,jug,0
music,nutrition,0
white,red,0
heart,heart,1
yellow,gold,0
red,dark,0
apple,365,0
apple,cherries,0
blue,blue,1
blue,orange,0
knife,phone,0
white,white,1
glass,glass,1
round,urn,0
black,orange,0
iphone,monkey,0
remote,case,0
yes,amazonbasics,0
paper,multipurpose,0
white,white,1
rectangle,rectangular,0
white,beige,0
wood,fabric,0
silver,white,0
female,female,1
iphone,samsung,0
blue,navy,0
boot,slip-ons,0
black,white,0
silver,white,0
silver,silver,1
20,five,0
white,white,1
x,bricks,0
phone,phone,1
electric,melatonin,0
yes,5mg,0
milk,bottle,0
orange,orange,1
phone,phone,1
iphone,abstract,0
pink,pink,1
polkadots,glitter,0
nothing,rectangle,0
yes,bob's,0
chocolate,chocolate,1
coffee,protein,0
white,silver,0
square,curved,0
yes,smooth,0
white,brown,0
box,amazonbasics,0
cardboard,cardboard,1
pink,pink,1
phone,flowers,0
phone,phone,1
green,gray,0
white,green,0
round,round,1
rectangle,bar,0
wood,brushed,0
white,white,1
circle,round,0
silver,black,0
metal,metal,1
on,365,0
yes,poppy,0
plastic,glass,0
circle,round,0
roman,roman,1
black,black,1
pink,pink,1
white,white,1
nothing,strawberry,0
white,black,0
circle,butterflies,0
green,pink,0
silver,white,0
white,blue,0
oval,triangular,0
black,black,1
circles,stars,0
smile,night,0
train,flour,0
powdered,cane,0
train,ascorbic,0
white,pink,0
white,white,1
flour,towel,0
heart,teardrop,0
silver,silver,1
necklace,earrings,0
orange,brown,0
square,rectangle,0
stripe,striped,0
brown,brown,1
boot,slip-on,0
black,white,0
red,red,1
tomato,cocktail,0
black,black,1
black,black,1
refrigerator,binder,0
straight,vertical,0
black,black,1
boots,sandals,0
flat,slides,0
purple,purple,1
phone,shop,0
ipod,rectangle,0
black,black,1
white,white,1
ipod,cups,0
red,red,1
candle,square,0
candle,candle,1
black,black,1
shoes,slides,0
leather,feathers,0
white,white,1
white,black,0
white,white,1
gray,beige,0
black,brown,0
oval,square,0
black,gray,0
square,oval,0
open,open,1
dogs,lions,0
yellow,orange,0
2,two,0
circle,sphere,0
trees,tree,0
phone,wood,0
gray,gray,1
l,l,1
couch,sectional,0
silver,gray,0
phone,tablet,0
straight,horizontal,0
round,oval,0
silver,silver,1
1,one,0
black,black,1
circle,round,0
2,two,0
apple,abstract,0
blue,colorful,0
phone,case,0
blue,blue,1
round,round,1
spoon,bread,0
red,red,1
mirror,branch,0
white,blue,0
blue,beige,0
smooth,smooth,1
yes,no,0
pink,pink,1
brown,brown,1
iphone,floral,0
black,black,1
paper,card,0
iphone,fellowes,0
white,gray,0
circle,rectangular,0
smooth,smooth,1
flying,eating,0
white,white,1
bird,phone,0
orange,white,0
blue,brown,0
sneakers,hightop,0
iphone,apple,0
yellow,yellow,1
iphone,x,0
oval,round,0
pipe,metal,0
yes,glass,0
black,black,1
stainlesssteel,metal,0
suitcase,suitcase,1
black,black,1
electric,three-prong,0
electric,plastic,0
brown,black,0
wood,wood,1
4,two,0
l,rectangular,0
brown,beige,0
black,brown,0
black,black,1
leather,oxfords,0
yes,lace-up,0
black,black,1
leather,fabric,0
phone,projector,0
circle,heart,0
silver,purple,0
necklace,earrings,0
white,black,0
circles,circles,1
black,white,0
blue,blue,1
2,four,0
tan,white,0
orange,blue,0
umbrella,cushion,0
yes,rectangular,0
green,black,0
green,green,1
leather,fabric,0
red,red,1
red,navy,0
boots,sneakers,0
black,white,0
zebra,leopard,0
boot,sneaker,0
square,rectangular,0
red,red,1
fabric,woven,0
green,yellow,0
green,green,1
green,red,0
oil,canola,0
newyork,austin,0
california,tx,0
black,black,1
wood,wood,1
leather,wingback,0
black,black,1
l,l,1
curved,black,0
black,white,0
water,pet,0
water,water,1
samsung,wholefoods,0
tea,tablets,0
red,brown,0
phone,tree,0
green,green,1
brown,brown,1
glass,glass,1
rectangle,cone,0
empty,empty,1
square,rectangular,0
blue,grey,0
plaid,plaid,1
white,black,0
iphone,sketch,0
1,two,0
stainlesssteel,bronze,0
silver,black,0
2,two,0
rectangle,rectangular,0
tan,beige,0
black,black,1
blue,blue,1
leather,fabric,0
l,recliner,0
pink,pink,1
bear,cat,0
nothing,strawberry,0
black,gray,0
l,corner,0
wood,metal,0
brown,tan,0
sandals,sandals,1
smooth,textured,0
black,black,1
heels,slip-ons,0
nike,nubenø,0
silver,silver,1
pearl,chain,0
oval,curved,0
electric,amazonbasics,0
clock,led,0
4,6.5,0
candy,cupcakes,0
pink,white,0
circle,house,0
round,triangular,0
1,two,0
brown,brown,1
black,blue,0
yes,lizard,0
2,three,0
silver,love,0
heart,peace,0
black,teal,0
white,white,1
rectangle,a-frame,0
4,two,0
pink,pink,1
circle,hearts,0
