Prediction,Ground_Truth,Exact_Match_Correct
ceramic,ceramic,1
pink,pink,1
pink,mustard,0
formal,flats,0
pointy,pointed,0
selfie,woman,0
graffiti,abstract,0
multi,colorful,0
silver,silver,1
diamond,cubic,0
1,two,0
z,z,1
pink,yellow,0
stars,stars,1
gold,gold,1
diamond,square,0
4,three,0
brown,brown,1
wood,metal,0
rectangle,rectangular,0
blue,blue,1
blue,orange,0
tennis,slip-on,0
heart,heart,1
pink,pastel,0
candy,lollipop,0
black,red,0
oval,round,0
spatula,fryingpan,0
paris,tower,0
purple,pink,0
orange,brown,0
black,black,1
leather,leather,1
rectangle,rectangular,0
f,f,1
green,black,0
plastic,silicon,0
circle,round,0
glass,glass,1
black,brown,0
black,black,1
pattern,smooth,0
suitcase,fabric,0
jar,plastic,0
peanuts,peanuts,1
black,black,1
white,black,0
stars,stars,1
white,white,1
glass,glass,1
black,gray,0
rectangle,cylindrical,0
black,navy,0
sandals,sandals,1
blue,grey,0
white,white,1
circle,round,0
this,china,0
black,black,1
white,gray,0
lounge,glider,0
black,black,1
leather,leather,1
nokia,iphone,0
orange,brown,0
vertical,wooden,0
letter,edges,0
white,pink,0
pink,pink,1
cat,cat,1
bronze,bronze,1
no,hole,0
height,inches,0
green,yellow,0
cucumber,triangular,0
watermelon,watermelon,1
green,silver,0
green,green,1
circle,round,0
purple,purple,1
candy,cakepops,0
lg,lg,1
blue,white,0
pattern,fuzzy,0
horizontal,textured,0
blue,blue,1
flower,floral,0
white,white,1
chocolate,peanut,0
chocolate chip,chocolate,0
3,eight,0
gray,gray,1
pattern,woven,0
this,textured,0
black,gray,0
sneaker,sneakers,0
black,gray,0
this,soccer,0
this,outside,0
no,bedroom,0
red,beige,0
red,red,1
rectangle,rectangular,0
peace,love,0
,peace,0
black,dark,0
white,beige,0
black,black,1
rectangle,rectangular,0
orange,orange,1
orange,lights,0
ocean,jar,0
orange,orange,1
blue,black,0
whale,lighthouse,0
orange,orange,1
carrots,carrots,1
carrots,plastic,0
black,black,1
snow,snow,1
dog,white,0
green,beige,0
heels,sandal,0
flat,block,0
black,black,1
3,four,0
this is question,wheels,0
black,white,0
rectangle,cylinder,0
paper,plastic,0
black,black,1
denim,blue,0
flat,kitten,0
green,white,0
this,carabiner,0
black,black,1
black,black,1
tweed,textured,0
rectangle,cuboid,0
yellow,tortoiseshell,0
pink,brown,0
rectangle,oval,0
fresh,linen,0
spray,jug,0
water,freshener,0
black,white,0
4,three,0
rectangle,cubic,0
apple,apple,1
blue,blue,1
rocks,rocks,1
white,silver,0
4,four,0
hewlett packard,igloo,0
pink,pink,1
blue,blue,1
tulip,tulips,0
blue,teal,0
pencil,plant,0
area,carpet,0
tomato,shakshuka,0
this is not jar,jar,0
bumpy,thick,0
panda,pandas,0
black,white,0
black and white,black,0
white,white,1
chrome,nickel,0
3,two,0
green,green,1
chair,chair,1
metal,metal,1
yellow,yellow,1
rectangle,rectangle,1
note,tape,0
blue,blue,1
water,drops,0
rectangle,rectangle,1
gray,black,0
leather,beige,0
formal,sandal,0
oval,round,0
brown,beige,0
4,four,0
zig zag,chevron,0
pink,pink,1
phone,case,0
gold,gold,1
diamond,round,0
diamond,tennis,0
blue,white,0
horizontal,smooth,0
urinal,flat,0
amazon,amazonbasics,0
3,five,0
blue,blue,1
circle,round,0
band,metal,0
curvy,channel,0
gray,gray,1
yellow,yellow,1
this,glove,0
blue,blue,1
phone,phone,1
graffiti,abstract,0
orange,amber,0
circle,coiled,0
neon,plastic,0
this,rocks,0
blue,blue,1
no,wet,0
colorful,candy,0
red,red,1
lg,samsung,0
pink,pink,1
this is not letter,rectangular,0
1,two,0
black,black,1
print,uv,0
iphone,iphone,1
brown,brown,1
leather,leather,1
chair,chair,1
green,green,1
no,geo,0
paper,cardboard,0
large,aaa,0
battery,alkaline,0
orange,orange,1
2,four,0
orange,orange,1
crocus,chain,0
black,gray,0
spiral,spiral,1
spiral,wide,0
apple,apple,1
blue,pastel,0
abstract,marble,0
gray,gray,1
tennis,sneaker,0
yellow,tan,0
brown,brown,1
no,mattress,0
wood,wood,1
tie,scarf,0
black,gray,0
knit,knit,1
rectangle,rectangular,0
wood,wood,1
4,four,0
green,green,1
water,ginger,0
,usa,0
blue,yellow,0
square,rectangular,0
blue,blue,1
black,blackandwhite,0
circle,round,0
3,four,0
phone,tardis,0
green,beige,0
rectangle,box,0
gray,gray,1
fuzzy,fuzzy,1
cotton,fur,0
black,clear,0
rectangle,rectangular,0
phone,case,0
tan,beige,0
black,black,1
bar stool,barstool,0
tan,beige,0
curtain,metal,0
vertical,grommet,0
yellow,yellow,1
gray,gray,1
rectangle,rectangular,0
blue,blue,1
blue,orange,0
phone,phone,1
cleaning,cleaner,0
this is not spray bottle,bottle,0
white,white,1
crumbs,crackers,0
red,brown,0
cranberry,chili,0
pink,teal,0
prince,crown,0
neon,prince,0
brown,brown,1
wicker,wicker,1
white,beige,0
1,1,1
130,130,1
1. 3,0,0
yellow,yellow,1
balloon,round,0
giraffe,giraffe,1
blue,blue,1
astronomy,stars,0
rectangle,rectangle,1
orange,orange,1
giraffe,giraffe,1
circle,circle,1
gray,gray,1
wood,wood,1
map,map,1
pink,pink,1
pink,white,0
pen,mug,0
black,black,1
plastic,tpu,0
he,hero,0
green,brown,0
polka dot,dots,0
square,narrow,0
stripes,striped,0
orange,multicolored,0
dinner,dinnerware,0
blue,black,0
blue,teal,0
rectangle,phone,0
red,red,1
suitcase,metal,0
zipper,zipper,1
white,black,0
pink,pink,1
neon,phone,0
brown,brown,1
6,six,0
metal,metal,1
gray,black,0
plaid,plaid,1
hardwood,wood,0
red,red,1
rectangle,rectangular,0
cell phone,phone,0
pineapple,pineapple,1
black,dark,0
pineapple,pineapple,1
orange,intenso,0
two,16,0
red,red,1
organic,365,0
carrots,flatbreads,0
no,plastic,0
water,filter,0
first,amazonbasics,0
blue,white,0
rectangle,arrows,0
black and white,black,0
phone,case,0
match,squares,0
brown,beige,0
no,hate,0
w,umi,0
warning,washing,0
hot,30,0
orange,orange,1
2,one,0
rectangle,rectangle,1
protein,couscous,0
provolone,parmesan,0
oregano,pepper,0
not sure,english,0
blue,blue,1
measurement,ml,0
black,teal,0
triangle,triangular,0
2,two,0
measurement,mm,0
rectangle,rectangular,0
metal,aluminum,0
black,black,1
blue,blue,1
rectangle,rectangle,1
red,red,1
hardwood,wood,0
rectangle,rectangle,1
pink,pink,1
no,makeup,0
circle,circular,0
blue,blue,1
blue,green,0
rectangle,rectangle,1
black,black,1
electrical,polarized,0
it is,plastic,0
orange,white,0
notice,fabric,0
tie,stitching,0
paper,acrylic,0
rectangle,rectangular,0
4,six,0
blue,blue,1
blue,green,0
peacock,peacock,1
pink,pink,1
rose,peony,0
floral,bouquet,0
red,red,1
blue,blue,1
blue,black,0
red,red,1
blue,blue,1
rectangle,rectangle,1
rectangle,rectangular,0
this is not pen,plastic,0
white,white,1
pink,pink,1
blue,blue,1
donut,donut,1
blue,blue,1
natural,lemongrass,0
black,black,1
blue,blue,1
blue,pink,0
blue,white,0
blue,teal,0
sandals,sandals,1
brown,brown,1
brown,brown,1
wood,wood,1
wood,grained,0
round,round,1
7,six,0
yellow,amber,0
brown,brown,1
loafer,loafers,0
white,white,1
black,gray,0
circle,circular,0
game,connect4,0
colgate,collagen,0
no,unicliden,0
colgate,powder,0
brown,brown,1
4,one,0
2,two,0
white,beige,0
brown,brown,1
mattress,loveseat,0
black,black,1
nikon,gopro,0
orange,orange,1
yellow,yellow,1
crab,animals,0
crayon,phone,0
brown,gray,0
slacks,jeans,0
leather,suede,0
geometric,geometric,1
blue,purple,0
samsung,samsung,1
white,white,1
red,red,1
green,green,1
black,black,1
line,white,0
2,two,0
tan,pink,0
heels,mules,0
flat,stiletto,0
orange,orange,1
weight,1kg,0
hexagon,hexagonal,0
black,black,1
black,white,0
rectangle,rectangle,1
orange,orange,1
giraffe,giraffes,0
circle,circular,0
white,white,1
brown,brown,1
shelf,cabinet,0
black,black,1
2,three,0
curved,triple,0
black,black,1
slipper,slip-ons,0
zig zag,checkered,0
tan,beige,0
iron,metal,0
no,sandals,0
black,black,1
white,white,1
rectangle,rectangle,1
yellow,yellow,1
strap,black,0
black,clear,0
blue,beige,0
brown,brown,1
suitcase,handle,0
brown,brown,1
rectangle,rectangular,0
bump,fabric,0
yellow,yellow,1
red,yellow,0
red,red,1
black,white,0
black,black,1
7,six,0
blue,blue,1
bump,rough,0
yes,rough,0
storage,drawers,0
rectangle,rectangular,0
6,one,0
pink,pink,1
pink,white,0
tennis,slip-on,0
black,black,1
scissors,scissors,1
scissor,metal,0
yellow,yellow,1
this,flowers,0
phone,phone,1
orange,orange,1
fire,fire,1
black,black,1
black,black,1
meow,meow,1
cat,cat,1
blue,white,0
blue,blue,1
rectangle,circular,0
gray,gray,1
plastic,plastic,1
rectangle,rectangular,0
labrador,golden,0
dog,lifelong,0
hot dogs,chicken,0
blue,blue,1
mountain,snow,0
plastic,clear,0
white,blue,0
this is not tv,wood,0
oval,round,0
stip,basiccare,0
stimdog,lansoprazole,0
stip,capsules,0
recliner,recliner,1
black,gray,0
recliner,wingback,0
black,black,1
tennis,sneakers,0
white,white,1
circle,round,0
black,bronze,0
lock,keyhole,0
silver,gold,0
circle,round,0
white,white,1
samsung,samsung,1
black,black,1
it ' s,clock,0
square,square,1
blue,blue,1
geometric,floral,0
rectangle,round,0
tabletop,glass,0
design,free,0
rectangle,cylindrical,0
2,three,0
pattern,smooth,0
gray,gray,1
2,two,0
flat,smooth,0
blue,beige,0
blue,gray,0
rectangle,rectangular,0
green,green,1
leaf,leaves,0
leaves,dew,0
this is not name tag,nutrition,0
2,8,0
200,200,1
spoon,pan,0
white,white,1
chicken,chicken,1
blue,clear,0
nokia,oppo,0
plastic,silicone,0
yellow,yellow,1
bird,birds,0
nokia,lg,0
blue,blue,1
suitcase,fabric,0
blue,blue,1
water,refrigerator,0
water,water,1
blue,white,0
blue,blue,1
hair,cotton,0
height,inches,0
skim,nonfat,0
this is,gallon,0
blue,blue,1
spray,jug,0
white,white,1
clean,carpet,0
blue,blue,1
rectangle,bottle,0
orange,citrus,0
cell phone,abstract,0
green,beige,0
rectangle,rectangular,0
orange,orange,1
vase,glass,0
round,round,1
black,black,1
oblong,curved,0
this is black chalk,plastic,0
black,black,1
boot,sneakers,0
white,white,1
rectangle,curved,0
blue,navy,0
tan,beige,0
brown,grey,0
white,white,1
desk,desk,1
purple,purple,1
plastic,clear,0
rectangle,rectangular,0
black,blue,0
ankle,elbow,0
no,solmo,0
purple,purple,1
phone,phone,1
grip,slim,0
white,white,1
blue,blue,1
3,four,0
white,white,1
blue,purple,0
oblong,rectangular,0
oblong,u,0
gray,gray,1
back,travel,0
oblong,dome,0
black,bronze,0
bulb,edison,0
black,black,1
yellow,gold,0
no,marble,0
black,black,1
formal,pump,0
flat,stiletto,0
blue,dark-green,0
jeans,shirt,0
suitcase,clothes,0
black,black,1
white,white,1
pen,paper,0
red,red,1
heart,hearts,0
rough,wood,0
blue,blue,1
flower,flowers,0
flower,rectangle,0
blue,blue,1
blue,white,0
slippers,shoes,0
blue,blue,1
chemistry,graffiti,0
circles,circles,1
tan,beige,0
metal,wood,0
modern,armchair,0
blue,blue,1
water,drops,0
rectangle,rectangular,0
brown,brown,1
2,two,0
horizontal,side,0
pink,pink,1
i love you,heart,0
i don ' t know,couple,0
black,black,1
white,white,1
floral,floral,1
orange,orange,1
pants,hoodie,0
blue,blue,1
this is name of food,nutrition,0
no,cup,0
this is question,facts,0
royal,presto,0
rectangle,square,0
blue,blue,1
black,gray,0
necklace,necklace,1
female,female,1
circle,round,0
light,clear,0
this is question,screw,0
black,black,1
metal,wood,0
bar stool,barstool,0
white,grey,0
couch,sofa,0
4,four,0
olive,canola,0
can,plastic,0
yellow,yellow,1
glass,glass,1
circle,cylindrical,0
orange,clear,0
brown,brown,1
green,green,1
no,bottles,0
selenium,solimo,0
gel,gel,1
first,fresheners,0
blue,blue,1
blue,black,0
scissors,shears,0
heart,heart,1
red,red,1
wood,wood,1
blue,white,0
rectangle,rectangular,0
diagonal,brick,0
blue,yellow,0
blue,blue,1
rectangle,rectangle,1
brown,burgundy,0
leather,metal,0
wood,wood,1
pink,rosegold,0
prom,pumps,0
pointy,pointed,0
black,black,1
stars,stars,1
white,white,1
pink,pink,1
whale,unicorn,0
floral,unicorns,0
rectangle,cylindrical,0
blue,gray,0
2,three,0
samsung,samsung,1
silver,clear,0
diagonal,triple,0
gold,gold,1
it is,glitter,0
rectangle,rectangle,1
black,black,1
leather,leather,1
black,dark,0
black,black,1
hearts,hearts,1
black,pink,0
blue,blue,1
rectangle,rectangle,1
graffiti,abstract,0
pink,pink,1
white,white,1
floral,floral,1
beans,chickpeas,0
rectangle,cylinder,0
yellow,beige,0
black,black,1
suitcase,suitcase,1
4,four,0
hearts,hearts,1
blue,gray,0
hearts,transparent,0
silver,white,0
no,dangle,0
7,six,0
pink,beige,0
supp,super,0
pink,pink,1
blue,blue,1
white,white,1
rectangle,rectangular,0
this is not readable,whole,0
bottle,bottle,1
black,white,0
pink,pink,1
floral,floral,1
phone,case,0
tiger,tiger,1
orange,orange,1
green,green,1
silver,chrome,0
3,three,0
rectangle,cylindrical,0
purple,purple,1
rectangle,cylinder,0
vitamins,gummies,0
blue,orange,0
blue,blue,1
rectangle,rectangular,0
round,sphere,0
bamboo,rattan,0
brown,white,0
name,ingredients,0
sugar,sugar,1
black,gray,0
red,burgundy,0
,block,0
suede,velvet,0
pink,pink,1
neon,glitter,0
rectangle,rectangle,1
this is not letter,wholesome,0
sweet,korean,0
cereal,snacks,0
wood,wood,1
brown,brown,1
stool,stool,1
black,black,1
tights,leggings,0
long,full,0
black,black,1
hearts,hearts,1
rectangle,rectangle,1
quinoa,pork,0
cardboard,cardboard,1
red,brown,0
pink,rosegold,0
suitcase,suitcase,1
4,four,0
black,black,1
panda,panda,1
black,white,0
blue,blue,1
rectangle,rectangular,0
1,one,0
white,clear,0
first aid,bottle,0
no,plastic,0
yellow,yellow,1
cat,fuzzy,0
brown,brown,1
diagonal,arrows,0
black,black,1
black,white,0
black,black,1
cactus,cactus,1
case,plastic,0
brown,white,0
brown,brown,1
sandals,sandals,1
black,black,1
this is not door,interior,0
staircase,stairs,0
tiger,tiger,1
green,green,1
orange,orange,1
apple,apple,1
iphone,iphone,1
black,black,1
blue,blue,1
it is,xxxl,0
12 x 12,cm,0
rectangle,rectangle,1
rainbow,stars,0
green,rainbow,0
tea,seeds,0
this is not letter,simply,0
green,beige,0
diamond,rectangular,0
gray,gray,1
rug,rug,1
chocolate,choco,0
royal,socmo,0
rectangle,rectangular,0
gold,gold,1
diamond,round,0
necklace,earrings,0
black,black,1
dress,loafer,0
brown,brown,1
pink,pink,1
neon,silicon,0
braid,braided,0
leather,leather,1
brown,brown,1
letter,cards,0
white,white,1
gray,gray,1
rectangle,rectangular,0
white,black,0
leather,pink,0
faconnable,mcbride,0
brown,brown,1
rectangle,rectangular,0
4,six,0
organic,raisins,0
organic,whole,0
this,raisins,0
coffee,medium,0
green,colombia,0
coffee,ground,0
blue,blue,1
charging,wireless,0
rectangle,round,0
blue,blue,1
rectangle,oval,0
this is blue and white,plastic,0
leather,leather,1
black,brown,0
rectangle,rectangular,0
orange,orange,1
rectangle,rectangle,1
cell phone,case,0
gray,gray,1
crochet,masher,0
yellow,green,0
white,white,1
wood,wood,1
woven,woven,1
large,capsule,0
end,vegetable,0
vitamins,hypromellose,0
drawing,bed,0
no,mm,0
daybed,platform,0
brown,brown,1
jeans,jeans,1
formal,lace-up,0
black,black,1
4,two,0
rectangle,triangular,0
green,brown,0
amazon,amazon,1
black,black,1
black,black,1
circle,circular,0
yes,feathers,0
black,black,1
cell phone,queen,0
rectangle,crown,0
rectangle,rectangular,0
brown,beige,0
table,table,1
cat,cat,1
blue,blue,1
orange,orange,1
d,d3,0
1 2,125,0
vitamins,softgels,0
red,yellow,0
samsung,samsung,1
abstract,abstract,1
blue,brown,0
math,wood,0
,drops,0
black,black,1
paisley,paisley,1
tie,mask,0
brown,tan,0
sandals,sandals,1
leather,rubber,0
this is not photo,365,0
this is not photo,complex,0
black,red,0
black,blue,0
black,black,1
black,red,0
blue,blue,1
cartoon,cartoon,1
plastic,plastic,1
gray,gray,1
croc,sneaker,0
white,white,1
formal,block,0
formal,maryjane,0
blue,black,0
blue,blue,1
orange,pink,0
7,six,0
black,gray,0
rectangle,rectangle,1
spiral,abstract,0
from,wickedly,0
fruit,trail,0
chocolate,cherry,0
green,green,1
this is not question,upper,0
this is not question,ingredients,0
white,white,1
circle,round,0
brick,brick,1
white,purple,0
4,three,0
black,amazonbasics,0
fish,mushrooms,0
spaghetti,fettuccine,0
broccoli,broccoli,1
black,black,1
crocs,shoe,0
stripe,circular,0
white,pink,0
panda,pandas,0
rectangle,rectangle,1
square,cylindrical,0
white,white,1
no,fabric,0
gray,gray,1
usb,lightning,0
usb,usb,1
black,black,1
yellow,yellow,1
skateboard,shoes,0
pink,pink,1
neon,glitter,0
rectangle,rectangle,1
black,black,1
rectangle,cylindrical,0
3,two,0
blue,navy,0
square,rectangular,0
this is,label,0
black,black,1
laptop,hub,0
no,wood,0
blue,beige,0
metal,metal,1
rectangle,curved,0
black,brown,0
vegemite,vedaka,0
bagel,pouch,0
this is not printable,passport,0
black,gray,0
print,uv,0
cylindrical,bottle,0
white,clear,0
cork,pump,0
brown,brown,1
dress,oxford,0
blue,blue,1
gold,gold,1
no,chandelier,0
chair,chair,1
blue,blue,1
cylinder,cylindrical,0
pencil,pen,0
pink,pink,1
gray,gray,1
flower,flowers,0
green,green,1
unreadable,umi,0
mattress,pockets,0
heart,heart,1
horizontal,stripes,0
pink,white,0
white,white,1
tan,brown,0
sandals,sandals,1
gothic,flats,0
pink,pink,1
studs,studs,1
silver,stainless,0
rectangle,rectangular,0
hammer,allen,0
black,black,1
this is not writing,amazonbasics,0
2,20pc,0
vert,vedaka,0
hot,whole,0
red,red,1
blue,blue,1
rectangle,square,0
blue,white,0
pink,pink,1
circle,car,0
this,blank,0
purple,pink,0
rectangle,rectangle,1
cell phone,abstract,0
white,white,1
tennis,sneakers,0
leather,leather,1
white,white,1
rectangle,curved,0
silver,nickel,0
purple,burgundy,0
slip,mule,0
design,bow,0
orange,brown,0
plants,coconuts,0
monkeys,monkeys,1
this,ingredients,0
folgers,arabica,0
algae,coffee,0
blue,blue,1
rectangle,rectangular,0
abstract,abstract,1
blue,blue,1
pattern,woven,0
this,solid,0
black,black,1
nokia,nokia,1
casual,hoodie,0
orange,orange,1
birds,birds,1
rectangle,rectangle,1
green,green,1
kissing,kissing,1
bench,bench,1
4,four,0
green,white,0
horizontal,vertical,0
brown,brown,1
boots,boots,1
lace,hiking,0
brown,beige,0
contemporary,stool,0
cushion,fabric,0
black,black,1
no,laptop,0
black,black,1
boston terrier,bulldog,0
black,white,0
nokia,moto,0
blue,teal,0
rectangle,rectangle,1
ocean,water,0
pink,pink,1
2,three,0
black,brown,0
red,red,1
heart,heart,1
stripe,stripes,0
yellow,yellow,1
silver,white,0
diamond,square,0
black,black,1
oval,round,0
2,two,0
gray,gray,1
leather,leather,1
modern,metal,0
rectangle,rectangular,0
brown,brown,1
4,two,0
white,white,1
rectangle,triangular,0
bump,smooth,0
pink,pink,1
this,girl,0
cursive,cursive,1
blue,blue,1
wood,wood,1
blue,blue,1
orange,orange,1
pencil,case,0
pencil,edges,0
fuzzy,fuzzy,1
rectangle,rectangular,0
white,off-white,0
medium,100g,0
2200,220,0
2,500mg,0
q,q,1
blue,blue,1
print,plastic,0
red,brown,0
leaf,leaf,1
leaf,leaf,1
black,black,1
neck,round,0
open,buttons,0
yellow,yellow,1
this is,jug,0
first,nutrition,0
red,red,1
heart,heart,1
gold,gold,1
cherry,dark,0
no,365,0
candy,cherries,0
blue,blue,1
blue,orange,0
pencil,phone,0
white,white,1
ceramic,glass,0
square,urn,0
orange,orange,1
dinosaur,monkey,0
phone,case,0
amazon,amazonbasics,0
this is not photo,multipurpose,0
black,white,0
rectangle,rectangular,0
white,beige,0
leather,fabric,0
green,white,0
female,female,1
apple,samsung,0
blue,navy,0
tennis,slip-ons,0
white,white,1
white,white,1
silver,silver,1
7,five,0
black,white,0
diagonal,bricks,0
cell phone,phone,0
no,melatonin,0
1,5mg,0
stim,bottle,0
orange,orange,1
cell phone,phone,0
floral,abstract,0
pink,pink,1
neon,glitter,0
rectangle,rectangle,1
this is not label,bob's,0
chocolate,chocolate,1
this is,protein,0
red,silver,0
rectangle,curved,0
no,smooth,0
black,brown,0
signature,amazonbasics,0
cardboard,cardboard,1
pink,pink,1
flowers,flowers,1
phone,phone,1
pink,gray,0
yellow,green,0
round,round,1
rectangle,bar,0
silver,brushed,0
white,white,1
circle,round,0
black,black,1
metal,metal,1
no,365,0
carrots,poppy,0
no,glass,0
circle,round,0
roman,roman,1
black,black,1
white,pink,0
white,white,1
candy,strawberry,0
blue,black,0
flower,butterflies,0
purple,pink,0
black,white,0
black,blue,0
rectangle,triangular,0
black,black,1
stars,stars,1
astronomy,night,0
organic,flour,0
sweet,cane,0
seaweed,ascorbic,0
white,pink,0
white,white,1
water,towel,0
oval,teardrop,0
silver,silver,1
necklace,earrings,0
orange,brown,0
rectangle,rectangle,1
diagonal,striped,0
brown,brown,1
formal,slip-on,0
white,white,1
red,red,1
cocktail,cocktail,1
black,black,1
black,black,1
this,binder,0
horizontal,vertical,0
black,black,1
flip flops,sandals,0
flip flop,slides,0
purple,purple,1
no,shop,0
rectangle,rectangle,1
black,black,1
black,white,0
flowers,cups,0
orange,red,0
square,square,1
candle,candle,1
black,black,1
this is not animal,slides,0
leather,feathers,0
white,white,1
black,black,1
lace,white,0
gray,beige,0
black,brown,0
square,square,1
black,gray,0
octagon,oval,0
open,open,1
lion,lions,0
